age_days; n_tokens_title; n_tokens_review; n_unique_tokens; n_non_stop_words; n_non_stop_unique_tokens; num_hrefs; num_self_hrefs; num_imgs; num_videos; average_token_length; num_keywords;product_category; self_reference_min_shares; self_reference_max_shares; self_reference_avg_sharess;day;topic_quality;topic_shipping;topic_packaging;topic_description;topic_others; global_subjectivity; global_sentiment_polarity; global_rate_positive_words; global_rate_negative_words; rate_positive_words; rate_negative_words; avg_positive_polarity; min_positive_polarity; max_positive_polarity; avg_negative_polarity; min_negative_polarity; max_negative_polarity; title_subjectivity; title_sentiment_polarity; abs_title_subjectivity; abs_title_sentiment_polarity
278;11;1329;0.397857689;0.999999999;0.558974358;14;13;2;0;4.548532731;8;tech;850;7800;3468.75;saturday;0.025089775;0.025064496;0.025408832;0.025003522;0.899433375;0.473853845;0.072518725;0.043641836;0.015048909;0.743589744;0.256410256;0.295614084;0.0625;1;-0.35155754;-0.8;-0.071428571;0;0;0.5;0
385;7;438;0.62352941;0.999999996;0.778181815;10;0;1;0;5.0456621;6;business;0;0;0;thursday;0.866659558;0.033336193;0.033334828;0.033334953;0.033334468;0.538447972;0.112566138;0.034246575;0.01826484;0.652173913;0.347826087;0.389285714;0.1;0.5;-0.4359375;-0.9;-0.1875;0.5;0.5;0;0.5
372;8;400;0.548717947;0.999999996;0.645038165;19;0;0;1;4.89;8;travel;0;0;0;wednesday;0.025002243;0.02500231;0.899992377;0.025001382;0.025001687;0.477293771;0.163026094;55;0.02;0.733333333;0.266666667;0.369421488;0.1;0.85;-0.257291667;-0.6;-125;0.727272727;0.468181818;0.227272727;0.468181818
634;10;923;0.477124182;0.999999998;0.644714037;34;32;30;0;4.560130011;9;other;191;17300;2340.064516;sunday;0.022222329;0.908740939;0.022222273;0.024592139;0.02222232;0.46085461;0.082675884;0.057421452;0.034669556;0.623529412;0.376470588;0.316813689;0.05;1;-0.266319444;-0.7;-0.033333333;1;0;0.5;0
49;11;625;0.530578512;0.999999997;0.695767194;9;3;1;0;4.856;10;travel;704;897;800.5;thursday;0.020010118;0.020001411;0.496541203;0.020000351;0.443446916;0.435835538;0.103885582;0.0288;0.0128;0.692307692;0.307692308;0.333789683;0.0625;0.55;-0.213541667;-0.4;-0.1;0.05;-0.05;0.45;0.05
416;9;279;0.578181816;0.999999994;0.705202308;5;5;0;2;4.641577061;7;travel;1400;1400;1400;monday;0.028571678;0.02857149;0.885712359;0.028571477;0.028572995;0.442970522;0.014399093;0.025089606;0.028673835;0.466666667;0.533333333;0.31462585;0.1;0.6;-0.24375;-0.6;-0.05;0.5;0.136363636;0;0.136363636
672;8;671;0.534775888;0.999999997;0.724226802;17;13;0;11;4.27123696;5;other;844;7400;3295.333333;thursday;0.040083908;0.040268457;0.040037799;0.839604237;0.040005599;0.628201507;0.237853107;0.058122206;0.013412817;0.8125;0.1875;0.476923077;0.1;1;-0.357407407;-0.6;-0.166666667;1;0.5;0.5;0.5
27;11;1037;0.406401551;0.999999998;0.628884825;6;0;4;0;4.234329797;9;tech;0;0;0;friday;0.324015427;0.022322649;0.022228303;0.13301984;0.498413781;0.533478321;0.197846595;0.069431051;0.023143684;0.75;0.25;0.39830748;0.1;1;-0.289864418;-0.6;-125;0;0;0.5;0
644;8;408;0.534482757;0.999999996;0.707112968;5;2;1;0;5.044117647;6;travel;6200;6200;6200;thursday;0.033333605;0.033333583;0.86666451;0.033333532;0.03333477;0.323348694;0.019470046;0.014705882;0.014705882;0.5;0.5;325;0.214285714;0.5;-0.2125;-0.75;-0.1;0.4;-0.25;0.1;0.25
112;13;586;0.503496503;0.999999997;0.678260868;13;1;1;1;4.723549488;8;travel;1000;1000;1000;thursday;0.025136004;0.025002347;0.491805009;0.025019085;0.433037555;0.524652778;0.165972222;0.0221843;0.011945392;0.65;0.35;0.451923077;0.1;0.8;-0.277380952;-0.5;-0.05;0;0;0.5;0
280;8;457;0.535555554;0.999999996;0.728346454;6;2;1;0;4.975929978;9;travel;805;850;827.5;thursday;0.022223267;0.022223118;0.697675801;0.022222793;0.235655022;0.459044444;0.033177778;0.026258206;0.019693654;0.571428571;0.428571429;0.301527778;0.1;0.6;-0.243209877;-0.7;-25;0;0;0.5;0
196;12;195;0.634020615;0.999999992;0.768595035;5;2;0;1;4.923076923;3;business;696;12700;6698;thursday;0.400065484;0.399933218;0.066667168;0.066667112;0.066667018;0.54702381;0.076785714;0.035897436;0.020512821;0.636363636;0.363636364;0.385714286;0.2;0.5;-375;-0.8;-0.1;0;0;0.5;0
133;10;129;0.698412693;0.999999984;0.841269828;6;4;0;1;4.15503876;10;tech;0;0;0;thursday;0.020196418;0.020072171;0.020011179;0.125312422;0.81440781;0.400833333;0.146969697;0.03875969;0.015503876;0.714285714;0.285714286;0.367272727;0.136363636;0.5;-0.183333333;-0.2;-0.166666667;0.5;0.5;0;0.5
450;8;1019;0.488866396;0.999999998;0.704663211;39;5;24;2;4.487733072;5;other;1100;20100;8100;tuesday;0.040327195;0.040016159;0.040001782;0.839654746;0.040000118;0.518960759;0.123929482;0.054955839;0.02747792;0.666666667;0.333333333;0.392060915;0.033333333;1;-0.326303855;-1;-0.1;225;-0.0125;275;0.0125
63;7;308;0.653333331;0.999999995;0.808290151;4;1;0;3;4.623376623;8;business;1200;1200;1200;thursday;0.407726327;0.025002967;0.274661116;0.26760638;0.02500321;0.490391156;0.164413265;0.042207792;0.022727273;0.65;0.35;0.420512821;0.1;0.6;-0.130442177;-0.25;-0.071428571;0.454545455;0.136363636;0.045454545;0.136363636
648;10;661;0.522003034;0.999999997;0.709923662;9;0;1;0;4.656580938;7;business;0;0;0;sunday;0.746569612;0.028573627;0.029653541;0.028572751;0.166630469;0.383948864;0.200692472;0.060514372;0.013615734;0.816326531;0.183673469;0.371628788;0.033333333;1;-0.176388889;-0.3;-0.05;0;0;0.5;0
380;11;321;0.589576545;0.999999995;0.717277483;8;0;1;0;4.598130841;6;tech;0;0;0;tuesday;0.03339446;0.033334995;0.20199875;0.033333814;0.697937981;0.457593795;0.160849567;0.049844237;0.018691589;0.727272727;0.272727273;0.301988636;0.1;0.6;-0.166071429;-0.4;-0.071428571;0.333333333;0.25;0.166666667;0.25
398;12;257;0.629629627;0.999999994;0.723926376;7;5;1;0;5.027237354;8;sport;1200;9300;5666.666667;friday;0.476247653;0.025018709;0.1670792;0.306650466;0.025003972;0.406790123;0.095679012;0.038910506;0.015564202;0.714285714;0.285714286;0.361666667;0.033333333;0.8;-0.258333333;-0.4;-0.1;0.066666667;0.033333333;0.433333333;0.033333333
614;7;966;0.444092827;0.999999998;0.678642713;9;0;1;0;4.067287785;6;other;0;0;0;saturday;0.033376465;0.033888908;0.0334045;0.375521393;0.523808734;0.529051173;0.003944563;0.037267081;0.025879917;0.590163934;0.409836066;0.369609788;0.033333333;0.8;-455;-1;-0.05;0;0;0.5;0
449;13;323;0.580128203;0.999999994;0.761363632;3;3;1;0;4.417956656;10;travel;1400;1400;1400;wednesday;0.020441323;0.120745301;0.273051476;0.020004085;0.565757815;0.408017677;0.134974747;0.021671827;0.00619195;0.777777778;0.222222222;0.333766234;0.136363636;0.6;-0.358333333;-0.5;-0.216666667;0;0;0.5;0
323;15;811;0.54144385;0.999999998;0.687374748;25;3;0;21;4.461159063;7;business;3100;78600;29933.33333;wednesday;0.883697291;0.028572287;0.028866058;0.030292626;0.028571739;0.650564815;0.224953704;0.061652281;0.016029593;0.793650794;0.206349206;419;0.1;1;-0.336538462;-0.6;-125;0;0;0.5;0
587;6;164;0.607361959;0.99999999;0.725490189;7;4;1;1;5.024390244;4;business;1900;5500;3525;friday;0.559284119;0.050004281;0.290706812;0.050002685;0.050002103;0.446801347;0.241077441;0.036585366;0;1;0;0.361616162;0.033333333;0.5;0;0;0;0;0;0.5;0
440;11;733;0.494505494;0.999999998;0.684834122;21;2;1;0;4.630286494;8;tech;0;0;0;friday;0.249318225;0.02510305;0.159335487;0.157116972;0.409126266;0.412123432;0.086255689;0.038199181;0.020463847;0.651162791;0.348837209;0.373075139;0.1;0.9;-0.270965608;-0.5;-0.05;0.6;-0.2;0.1;0.2
381;9;326;0.593059935;0.999999995;0.785714282;9;0;0;1;4.714723926;10;business;0;0;0;monday;0.323753972;0.020000621;0.020019847;0.020010423;0.616215136;0.335606061;0.144848485;0.027607362;0.003067485;0.9;0.1;0.281414141;0.1;0.5;-0.2;-0.2;-0.2;0.454545455;0.136363636;0.045454545;0.136363636
258;16;277;0.643382351;0.999999994;0.803680977;2;2;1;1;4.631768953;4;entertainment;330;330;330;friday;0.050000137;0.799820278;0.050000737;0.050178779;0.050000069;0.595614035;0.14622807;0.057761733;0.014440433;0.8;0.2;0.356979167;0.16;0.7;-0.391666667;-0.5;-0.166666667;0.333333333;0.25;0.166666667;0.25
289;6;248;0.63865546;0.999999993;0.784172656;6;5;1;0;4.528225806;4;sport;2600;12700;6466.666667;tuesday;0.798643221;0.050010655;0.05034079;0.051003971;0.050001362;0.443402778;0.159895833;0.052419355;0.024193548;0.684210526;0.315789474;0.375641026;0.05;0.8;-0.140972222;-0.2;-0.1;0;0;0.5;0
300;9;1360;0.474626865;0.999999999;0.677575757;35;9;5;0;4.936029412;10;tech;9800;9800;9800;friday;0.299741598;0.337915262;0.096331095;0.020264487;0.245747558;0.447187539;0.069515615;0.045588235;0.023529412;0.659574468;0.340425532;0.337145475;0.033333333;1;-0.310807292;-0.8;-0.05;0.4;0.1;0.1;0.1
612;9;368;0.627450979;0.999999996;0.763713077;9;5;1;0;4.548913043;5;entertainment;1100;1400;1233.333333;monday;0.040002494;0.041205276;0.040086525;0.838705439;0.040000265;0.505798368;-0.043356643;0.035326087;0.035326087;0.5;0.5;0.310722611;0.033333333;0.5;-0.414102564;-0.7;-0.05;0;0;0.5;0
594;11;1260;0.363564041;0.999999998;0.601910827;5;2;1;0;4.403968254;10;business;3200;4800;4000;friday;0.327848747;0.020002984;0.277903044;0.351943791;0.022301435;0.40484076;0.132768486;0.045238095;0.01031746;0.814285714;0.185714286;0.303054037;0.033333333;0.7;-0.219230769;-0.7;-0.1;0.454545455;0.136363636;0.045454545;0.136363636
366;8;2124;0.270101107;0.999999999;0.381516587;64;62;11;0;4.54566855;10;tech;811;83300;5572.230769;tuesday;0.018192508;0.018252769;0.018181919;0.018181994;0.927190809;0.524560825;0.203775825;0.06826742;0.014595104;0.823863636;0.176136364;0.396758845;0.05;1;-0.238172043;-0.5;-0.05;0.3;1;0.2;1
478;10;242;0.616033753;0.999999992;0.759398491;7;3;0;1;4.342975207;7;travel;756;4800;2778;tuesday;0.028571685;0.028571475;0.885640244;0.028571483;0.028645112;0.488979076;0.15211039;0.066115702;0.004132231;0.941176471;0.058823529;0.256221591;0.1;0.7;-0.6;-0.6;-0.6;0;0;0.5;0
546;10;968;0.485981308;0.999999998;0.739130433;9;4;1;0;4.390495868;8;cleaning;1200;6800;3666.666667;thursday;0.025295742;0.025012828;0.02500675;0.025060954;0.899623726;0.462905745;0.096625795;0.04338843;0.023760331;0.646153846;0.353846154;0.416465677;0.1;1;-0.349939614;-0.8;-0.05;0.65;0.15;0.15;0.15
204;14;502;0.536585365;0.999999997;0.685534589;11;0;2;0;5.239043825;7;travel;0;0;0;wednesday;0.028573811;0.028573844;0.885705009;0.028573936;0.0285734;0.50627385;0.151108305;0.053784861;0.011952191;0.818181818;0.181818182;0.303164983;0.1;0.75;-0.242592593;-0.7;-0.05;0.55;0.4;0.05;0.4
259;9;1144;0.453416149;0.999999999;0.638518518;10;4;2;0;4.678321678;10;travel;985;4400;2361.666667;thursday;0.020199139;0.123359348;0.335631456;0.020061514;0.500748542;0.43234219;0.080107378;0.04020979;0.023601399;0.630136986;0.369863014;0.342372483;0.1;1;-0.238837449;-0.7;-0.05;0;0;0.5;0
709;9;511;0.555335967;0.999999997;0.710365851;14;2;1;1;5.199608611;7;business;861;1400;1130.5;tuesday;0.7171308;0.028664701;0.028589578;0.02857301;0.197041911;0.364309764;0.099547559;0.017612524;0.009784736;0.642857143;0.357142857;0.35959596;0.1;0.6;-0.169444444;-0.2;-125;0;0;0.5;0
212;11;627;0.458670988;0.999999997;0.630985914;10;5;5;1;4.558213716;9;business;1600;57200;16950;tuesday;0.381953896;0.022229435;0.022223088;0.244686886;0.328906694;0.40547321;0.126213219;0.043062201;0.015948963;0.72972973;0.27027027;0.38714927;0.1;1;-0.344722222;-875;-0.1;0;0;0.5;0
169;12;914;0.406593406;0.999999998;0.602880657;7;4;4;0;4.435448578;8;tech;2200;6100;4000;wednesday;0.184352908;0.025002218;0.025004879;0.02500093;0.740639064;0.456001221;0.177087912;0.051422319;0.009846827;0.839285714;0.160714286;0.325227964;0.033333333;0.8;-0.292283951;-0.7;-0.05;0.427272727;-0.131818182;0.072727273;0.131818182
638;8;257;0.611111109;0.999999993;0.797101443;3;2;1;0;4.155642023;6;tech;8100;8100;8100;wednesday;0.232018599;0.033335925;0.033411916;0.03333366;0.6678999;0.491414141;0.125757576;0.031128405;0.007782101;0.8;0.2;0.335795455;0.136363636;0.8;-0.4;-0.4;-0.4;0;0;0.5;0
452;9;1894;0.362573099;0.999999999;0.531953195;23;0;1;0;4.759767687;8;travel;0;0;0;sunday;0.14640446;0.025010433;0.778573374;0.025006301;0.025005432;0.444865946;0.066420091;0.029039071;0.020591341;0.585106383;0.414893617;0.362837466;0.1;0.7;-0.280392755;-0.8;-0.05;0.3;-0.5;0.2;0.5
268;9;173;0.69565217;0.999999989;0.873684201;3;3;10;1;4.080924855;9;other;2500;38600;14733.33333;tuesday;0.02222246;0.360366277;0.022222471;0.572966458;0.022222334;525;0.259090909;0.023121387;0;1;0;0.259090909;0.136363636;0.5;0;0;0;0;0;0.5;0
274;8;1648;0.330891331;0.999999999;0.519187358;8;5;1;1;4.546116505;9;tech;2700;663600;229000;wednesday;0.022231437;0.022223562;0.338198546;0.022222826;0.595123629;0.510086873;0.017923691;0.037621359;0.028519417;0.568807339;0.431192661;0.348099078;0.033333333;0.8;-0.394427558;-1;-0.071428571;1;0;0.5;0
366;11;176;0.664739881;0.99999999;0.809523802;6;4;0;1;4.221590909;9;tech;5000;6800;5900;tuesday;0.231343469;0.022263163;0.149134932;0.022420865;0.574837572;0.524047619;0.318333333;0.034090909;0;1;0;0.530555556;0.333333333;1;0;0;0;0;0;0.5;0
511;8;926;0.446137105;0.999999998;0.63883495;10;0;1;0;4.720302376;8;cleaning;0;0;0;thursday;0.02587763;0.025007376;0.430012146;0.025107422;0.493995426;0.422048341;0.174444264;0.032397408;0.009719222;0.769230769;0.230769231;0.419662338;0.1;1;-0.19702381;-0.5;-0.071428571;375;0;125;0
711;11;46;0.847826069;0.999999967;0.933333302;3;1;0;0;4.97826087;10;tech;0;0;0;sunday;0.020322305;0.427472626;0.138080237;0.020416407;0.393708425;0.277777778;0.413888889;0.152173913;0.02173913;875;125;0.55;0.2;1;-0.166666667;-0.166666667;-0.166666667;0;0;0.5;0
356;9;1442;0.507183908;0.999999999;0.68580715;60;10;33;1;4.735090153;6;entertainment;2000;47300;15175;friday;0.03348323;0.698233779;0.033364741;0.033817526;0.201100724;0.43059867;0.096149595;0.036061026;0.013176144;0.732394366;0.267605634;0.30006327;0.033333333;1;-0.338408521;-1;-0.05;0;0;0.5;0
197;8;929;0.475409836;0.999999998;0.697142856;11;3;2;0;4.640473628;8;business;2600;13800;8200;wednesday;0.651748671;0.271792102;0.025000954;0.02500078;0.026457493;0.39436701;0.13722153;0.040904198;0.019375673;0.678571429;0.321428571;0.412001595;0.033333333;1;-0.221604938;-0.5;-0.05;0;0;0.5;0
526;7;324;0.576923075;0.999999995;0.694835677;8;4;1;0;4.768518519;7;travel;0;0;0;wednesday;0.028573165;0.028572451;0.885653066;0.028571862;0.028629456;0.359451659;0.243172799;0.055555556;0.009259259;0.857142857;0.142857143;0.391540404;0.033333333;1;-0.27962963;-0.6;-0.083333333;0.333333333;0.366666667;0.166666667;0.366666667
210;12;1229;0.458745874;0.999999999;0.65749656;11;1;12;0;5.004068348;5;travel;707;707;707;thursday;0.040001632;0.04000004;0.839996218;0.040000014;0.040002096;0.388104118;0.010089355;0.017900732;0.017087063;0.511627907;0.488372093;0.260440771;0.1;0.5;-0.222089947;-0.6;-25;0.4;-0.2;0.1;0.2
318;13;192;0.592592589;0.99999999;0.815533973;3;2;1;0;4.369791667;5;sport;2200;2200;2200;monday;0.639633379;0.238948293;0.04007721;0.040088586;0.041252532;0.558333333;0.231134259;0.036458333;0.010416667;0.777777778;0.222222222;0.507142857;0.2;0.85;-0.288194444;-0.388888889;-0.1875;0;0;0.5;0
115;12;743;0.491666666;0.999999998;0.649999999;9;1;1;0;5.033647376;6;travel;1600;1600;1600;monday;0.033341063;0.03334139;0.706870056;0.033338195;0.193109296;0.358221884;0.017740628;0.02422611;0.01884253;0.5625;0.4375;0.326878307;0.1;0.5;-0.360714286;-1;-125;0.25;-0.1;0.25;0.1
626;8;743;0.434842249;0.999999998;0.594724219;2;1;1;0;4.798115747;4;business;0;0;0;monday;0.799772311;0.050129562;0.050000456;0.050000224;0.050097447;0.451322118;0.047126655;0.033647376;0.02422611;0.581395349;0.418604651;0.366337662;0.1;0.75;-0.279012346;-0.7;-0.1;0;0;0.5;0
32;13;873;0.489746682;0.999999998;0.599320882;63;4;2;3;5.206185567;8;travel;1500;22200;6675;sunday;0.025000183;0.025000219;0.899998609;0.025000134;0.025000855;0.345711094;0.025715743;0.025200458;0.01489118;0.628571429;0.371428571;0.229316214;0.0625;0.5;-0.219017094;-0.8;-0.05;0;0;0.5;0
316;11;333;0.588607593;0.999999995;0.705069121;16;3;1;13;4.651651652;7;other;5200;6700;5950;wednesday;0.028573134;0.028593284;0.456638759;0.457614788;0.028580036;0.58875;0.181041667;0.03003003;0.009009009;0.769230769;0.230769231;0.459583333;0.0625;0.9;-325;-0.6;-125;0.9;-0.6;0.4;0.6
533;10;285;0.656140349;0.999999995;0.793478257;16;0;1;0;4.828070175;9;sport;0;0;0;wednesday;0.623828017;0.022228563;0.309379617;0.02232626;0.022237543;0.333498677;0.019702982;0.038596491;0.031578947;0.55;0.45;0.281336088;0.033333333;0.5;-0.200308642;-0.5;-0.05;0.252272727;0.068181818;0.247727273;0.068181818
73;13;603;0.499999999;0.999999997;0.637362636;19;1;1;1;4.661691542;7;cleaning;1200;1200;1200;monday;0.028836376;0.028575384;0.2977541;0.028685162;0.616148978;0.503183021;0.230343051;0.043117745;0.008291874;0.838709677;0.161290323;0.341695804;0.1;0.6;-0.284285714;-0.7;-0.071428571;0.454545455;0.136363636;0.045454545;0.136363636
260;12;547;0.503816793;0.999999997;0.65732087;6;3;1;0;4.500914077;7;entertainment;1300;9700;5500;wednesday;0.028571691;0.885591628;0.028571612;0.028693583;0.028571485;0.498619048;0.159166667;0.060329068;0.016453382;0.785714286;0.214285714;0.362121212;0.1;0.6;-0.37962963;-0.5;-0.1;0.6;0;0.1;0
254;13;977;0.481977342;0.999999998;0.7247191;3;3;2;1;4.485158649;10;entertainment;3700;12700;8200;tuesday;0.020101011;0.784230291;0.020849017;0.020076979;0.154742702;0.451574386;0.099743689;0.042988741;0.012282497;0.777777778;0.222222222;0.323943517;0.1;0.7;-0.306365741;-1;-0.05;0.393939394;0.068181818;0.106060606;0.068181818
560;8;535;0.527831093;0.999999997;0.705882351;8;6;1;0;5.041121495;7;travel;713;3500;2106.5;thursday;0.028572172;0.028583584;0.71035783;0.203912769;0.028573645;0.382332251;0.025622294;0.018691589;0.020560748;0.476190476;0.523809524;0.260909091;0.05;0.5;-0.171969697;-0.4;-0.05;0;0;0.5;0
626;8;409;0.564432988;0.999999996;0.7016129;10;0;1;0;4.469437653;7;travel;0;0;0;monday;0.028571796;0.028571617;0.885711983;0.028571555;0.02857305;0.508549784;0.170526696;0.034229829;0.014669927;0.7;0.3;0.453409091;0.1;1;-0.361111111;-0.7;-0.1;0;0;0.5;0
518;9;737;0.444903581;0.999999998;0.603286384;9;1;1;0;4.697421981;9;business;0;0;0;thursday;0.549425732;0.383904377;0.022223325;0.022223511;0.022223055;0.402487955;0.192869983;0.054274084;0.010854817;0.833333333;0.166666667;0.322310606;0.033333333;1;-0.164136905;-0.25;-0.071428571;0;0;0.5;0
332;13;1038;0.269467213;0.999999998;0.33078101;2;2;35;0;4.927745665;7;business;6200;20900;13550;monday;0.472268359;0.029571231;0.028716529;0.440858644;0.028585237;0.337122594;0.047541678;0.01734104;0.010597303;0.620689655;0.379310345;0.371358826;0.05;0.9;-0.363636364;-0.5;-0.25;0.805555556;-0.133333333;0.305555556;0.133333333
49;12;361;0.570637118;0.999999995;0.683257915;4;4;2;0;4.371191136;8;entertainment;5100;12200;9500;thursday;0.025000335;0.899904587;0.025000221;0.02509475;0.025000107;0.406397306;0.135530303;0.058171745;0.024930748;0.7;0.3;0.42979798;0.1;1;-0.418518519;-0.7;-0.1;0;0;0.5;0
156;10;214;0.62561576;0.999999992;0.729508191;8;6;1;0;4.285046729;8;tech;1800;3900;2880;tuesday;0.025029828;0.025000667;0.150847009;0.025000102;0.774122394;0.384431818;0.120454545;0.051401869;0.014018692;0.785714286;0.214285714;0.275826446;0.1;0.5;-0.208333333;-0.3;-125;0;0;0.5;0
461;12;493;0.558091285;0.999999997;0.726027395;10;0;1;0;4.874239351;10;travel;0;0;0;friday;0.020000162;0.020000082;0.919992442;0.020000058;0.020007256;0.296602388;-0.02187787;0.016227181;0.022312373;0.421052632;0.578947368;0.288920455;0.1;0.6;-0.257575758;-0.6;-0.05;0;0;0.5;0
251;11;144;0.679389308;0.999999988;0.779069758;2;1;1;0;4.895833333;6;business;1200;1200;1200;friday;0.220118572;0.033423025;0.033339757;0.033333563;0.679785083;0.27020202;0.034343434;0.013888889;0.013888889;0.5;0.5;0.366666667;0.3;0.433333333;-0.177777778;-0.2;-0.155555556;0;0;0.5;0
71;10;365;0.604972374;0.999999996;0.745614032;9;5;1;0;4.679452055;5;travel;499;4400;1740.75;wednesday;0.04000052;0.040000156;0.83999712;0.040000072;0.040002132;0.297356215;0.038309756;0.024657534;0.021917808;0.529411765;0.470588235;0.270971621;0.1;0.5;-0.170758929;-0.5;-0.0125;0;0;0.5;0
34;8;272;0.582375477;0.999999993;0.783783778;3;1;0;0;4.613970588;5;travel;887;887;887;friday;0.040003574;0.040003506;0.839987309;0.040002078;0.040003533;0.396607143;0.121428571;0.033088235;0.022058824;0.6;0.4;0.342063492;0.1;0.6;-0.1375;-0.2;-125;0.428571429;0.214285714;0.071428571;0.214285714
220;11;1519;0.284246575;0.999999999;0.355488419;9;9;22;0;4.982225148;10;tech;2200;8400;3780;monday;0.020040369;0.020011523;0.159305965;0.020001721;0.780640422;0.37419232;0.059262767;0.021066491;0.01843318;0.533333333;0.466666667;0.280823864;0.1;1;-0.131051587;-0.433333333;-0.05;0.5;0.5;0;0.5
331;10;350;0.521613831;0.999999995;0.718749996;7;4;1;0;4.608571429;9;sport;5400;9900;7650;tuesday;0.2606985;0.022230836;0.608156008;0.022539449;0.086375207;0.432171717;0.105568182;0.031428571;0.005714286;0.846153846;0.153846154;0.294214876;0.1;0.5;-0.5625;-1;-125;0;0;0.5;0
271;12;239;0.591304345;0.999999993;0.753521121;3;2;1;0;4.891213389;8;travel;2100;2100;2100;saturday;0.025959567;0.025017017;0.899005263;0.025010272;0.02500788;0.533383838;0.114848485;0.029288703;0;1;0;0.246103896;0.1;0.5;0;0;0;0;0;0.5;0
491;12;351;0.640117992;0.999999995;0.785046725;15;1;10;0;4.746438746;7;other;17300;17300;17300;wednesday;0.028572044;0.028862224;0.028571469;0.885422498;0.028571765;0.537089381;0.1475904;0.034188034;0.011396011;0.75;0.25;0.360822511;0.136363636;0.6;-0.280208333;-0.4;-0.1875;0.727272727;0.268181818;0.227272727;0.268181818
674;11;258;0.635294115;0.999999994;0.77192982;6;3;1;0;4.631782946;3;sport;4000;4000;4000;tuesday;0.730733659;0.066680953;0.067374483;0.066901839;0.068309066;0.411147186;0.114574315;0.03875969;0.003875969;0.909090909;0.090909091;0.280606061;0.1;0.6;-0.4;-0.4;-0.4;0.7;-0.4;0.2;0.4
